,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
360,-0.014373748321717148,-0.014375319285967683,-0.014372265290411548,-0.014372039972903072,-0.014373831551784625,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.006943244315525339,-0.021776556590219893,1.0963701698859947,0.4267839331206563,0.257597808130886,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.27556720738645857,-0.039111978546270756,0.8015787523720722,0.775247511812948,0.127645687926665,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,-0.026295250260410095,0.11742974321130606,-0.31286924246390874,0.26070399356013435,0.7863274508870651,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724
361,-0.014375319285967683,-0.014372265290411548,-0.014372039972903072,-0.014373831551784625,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.021776556590219893,1.0963701698859947,0.4267839331206563,0.257597808130886,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,-0.039111978546270756,0.8015787523720722,0.775247511812948,0.127645687926665,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,0.11742974321130606,-0.31286924246390874,0.26070399356013435,0.7863274508870651,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955
362,-0.014372265290411548,-0.014372039972903072,-0.014373831551784625,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,1.0963701698859947,0.4267839331206563,0.257597808130886,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,0.8015787523720722,0.775247511812948,0.127645687926665,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,-0.31286924246390874,0.26070399356013435,0.7863274508870651,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556
363,-0.014372039972903072,-0.014373831551784625,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,0.4267839331206563,0.257597808130886,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,0.775247511812948,0.127645687926665,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,0.26070399356013435,0.7863274508870651,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354
364,-0.014373831551784625,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,0.257597808130886,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.127645687926665,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,0.7863274508870651,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838
365,-0.01437422965250387,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.15892533924442456,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,0.05800071873243802,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,0.31397835390258955,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084
366,-0.01437858296192219,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,0.12739415516692923,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-0.5948899001351785,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.1524640177592213,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926
367,-0.014374319591422099,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,0.11824569019549885,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.32649412130149347,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,-0.3116951156524466,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691
368,-0.014376287791578629,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,0.5935272695682469,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.08899221353861263,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,0.35604923713837217,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678
369,-0.014375350181635039,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.10891912943712799,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,-0.23910869433480658,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.2666989941309724,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814
370,-0.014370365189692928,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,0.8852767569166587,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.6075895214689746,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.20591337136463955,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304
371,-0.014378334571710527,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,0.19405603692484452,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.2816649978903764,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,-0.13431265081210556,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203
372,-0.014374493643100986,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.9833171495729552,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2578594259545969,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,-0.8163584082949354,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398
373,-0.014376618356642857,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.8016291897623697,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.18764385344799642,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.7720463245191838,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696
374,-0.014376349726131077,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,0.1451889819087475,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.2158706979248083,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.03289192487972084,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829
375,-0.014375368632520131,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.006943244315525339,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,-0.016662709745475204,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.08326762016113926,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553
376,-0.014381930766236757,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-1.0979396448566956,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.9939486448255614,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,-0.382860585156691,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759
377,-0.014370156399919152,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,0.637713812521939,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,1.0562547385949306,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-1.0504053813919678,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641
378,-0.014379601637452312,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.1349178486081884,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,-0.5980522086887254,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.5609974026947814,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413
379,-0.014371708487757562,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,0.25837785536158453,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,0.9002024050789881,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10316821191646304,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323
380,-0.014372297802850426,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,0.4357789189951731,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,0.36190678200303517,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,0.9317429419984203,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533
381,-0.014375597574933008,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.61467091264307,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,0.04271321821386551,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,0.184634080260398,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967
382,-0.014369576364445144,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,0.2805465515070108,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.707365008574914,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.2527358496884696,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686
383,-0.014373801990612453,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.09648525463413893,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.07701857459867707,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,0.588766530366829,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121
384,-0.014374134828472222,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.26800295037100164,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,0.24750650941158958,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,-0.39556234500799553,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665
385,-0.01437527361476493,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,0.6257742638693964,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,0.0736534570058704,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,0.3214085229302759,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571
386,-0.014375394860361811,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.3818056444513492,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.1306702508555999,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.2140149811708641,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671
387,-0.014377325737723816,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.008059398895454468,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,-0.35690954741077235,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,0.25436508332402413,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369
388,-0.014375794794130313,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,0.6889071757024173,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,0.19220719213377063,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,-0.6884249963198323,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349
389,-0.014376765474069717,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-1.4731144277971935,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,-0.10261774490643862,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.3316153377148533,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864
390,-0.014377070986496428,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.03634474400530533,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-0.19634111239985316,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,-0.5229389607101967,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559
391,-0.014380136629374263,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.3168827268887379,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,-0.3566792017986681,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-1.222671333730686,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696
392,-0.014376080454446827,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,0.2598395794969703,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,0.1280309104701112,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,0.8422439021330121,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424
393,-0.014378666617506466,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.810484585959067,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,-0.5529198417210512,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.4086826149230665,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662
394,-0.014373432630082169,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,1.4313149458310037,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.14068880363620154,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,-0.540986032100571,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909
395,-0.014380820546016602,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-1.945257731445647,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,-1.1765302975120597,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,-0.552663019825671,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725
